scenario,param,s0,s1,in_danger_zone,reason,visible_fraction,top_scores_json
occlusion,0.0,0.6378,0.6193,false,adapted but safe: threshold=0.346 <= s1=0.619,1.000,"[0.637790858745575, 0.619268000125885, 0.07243404537439346, 0.042753856629133224, 0.041909266263246536, 0.03879321366548538, 0.01656063087284565, 0.01343582384288311, 0.012734656222164631, 0.01271105743944645, 0.012459635734558105, 0.010211791843175888, 0.00992604810744524, 0.009881180711090565, 0.009810762479901314, 0.008698990568518639, 0.008554661646485329, 0.008181236684322357, 0.00809334684163332, 0.008013411425054073]"
occlusion,0.1,0.6256,0.6174,false,adapted but safe: threshold=0.373 <= s1=0.617,1.000,"[0.6256053447723389, 0.6174473762512207, 0.12773250043392181, 0.07057032734155655, 0.04567945376038551, 0.040396519005298615, 0.029072346165776253, 0.015216541476547718, 0.013161961920559406, 0.0124782370403409, 0.01198382955044508, 0.011241216212511063, 0.010745701380074024, 0.01062900759279728, 0.00994882918894291, 0.009873751550912857, 0.00981229543685913, 0.008915899321436882, 0.008777896873652935, 0.008651724085211754]"
occlusion,0.2,0.6358,0.6086,false,adapted but safe: threshold=0.387 <= s1=0.609,1.000,"[0.6357734799385071, 0.6086229681968689, 0.16477175056934357, 0.07372082024812698, 0.07194927334785461, 0.04730191454291344, 0.040730275213718414, 0.031744394451379776, 0.01386992633342743, 0.012684875167906284, 0.012382793240249157, 0.01209336519241333, 0.011654362082481384, 0.011643392965197563, 0.010609784163534641, 0.0105582969263196, 0.010340847074985504, 0.00964768324047327, 0.00945428665727377, 0.009313976392149925]"
occlusion,0.3,0.6322,0.5308,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.6322185397148132, 0.5307902097702026, 0.28280556201934814, 0.2012130618095398, 0.07781393826007843, 0.04201768338680267, 0.04069186747074127, 0.033470939844846725, 0.015904175117611885, 0.015470713376998901, 0.015407586470246315, 0.014464673586189747, 0.0121008874848485, 0.010725955478847027, 0.010666984133422375, 0.010520212352275848, 0.00991897378116846, 0.009649333544075489, 0.009638766758143902, 0.009309533052146435]"
occlusion,0.4,0.6404,0.5019,false,no adaptation: max gap 0.20 < 0.20; no confidence cliff,1.000,"[0.6403884887695312, 0.501932680606842, 0.30681946873664856, 0.16089032590389252, 0.08163529634475708, 0.04214607551693916, 0.03426117077469826, 0.033819712698459625, 0.027149898931384087, 0.01647603139281273, 0.016049791127443314, 0.013476843945682049, 0.013159188441932201, 0.01217071432620287, 0.011834603734314442, 0.010906272567808628, 0.01015807781368494, 0.009951957501471043, 0.009863804094493389, 0.009745054878294468]"
occlusion,0.5,0.6505,0.5308,false,adapted but safe: threshold=0.368 <= s1=0.531,1.000,"[0.6504806280136108, 0.5307731032371521, 0.20497217774391174, 0.11047447472810745, 0.08510299772024155, 0.04185429587960243, 0.03754212334752083, 0.034388333559036255, 0.01806058920919895, 0.01723671890795231, 0.0133984899148345, 0.012809637002646923, 0.01229977235198021, 0.01178014650940895, 0.01120927557349205, 0.010351862758398056, 0.010131588205695152, 0.009960916824638844, 0.009688700549304485, 0.009107820689678192]"
occlusion,0.6,0.6547,0.4346,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.6547311544418335, 0.4346165955066681, 0.2658121585845947, 0.2347588986158371, 0.0839872732758522, 0.04516467824578285, 0.042206741869449615, 0.02938748151063919, 0.01899614743888378, 0.016730930656194687, 0.016013571992516518, 0.015310042537748814, 0.015276764519512653, 0.014038999564945698, 0.012435467913746834, 0.011554532684385777, 0.010463169775903225, 0.009118379093706608, 0.009074371308088303, 0.009028633125126362]"
occlusion,0.7,0.6539,0.3946,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.6539432406425476, 0.3946266174316406, 0.31414279341697693, 0.2887062430381775, 0.08879023790359497, 0.04585636407136917, 0.042635560035705566, 0.03131728246808052, 0.022723866626620293, 0.01995103619992733, 0.015613549388945103, 0.015244261361658573, 0.014217231422662735, 0.01374032348394394, 0.013181882910430431, 0.01239040493965149, 0.012200354598462582, 0.011846895329654217, 0.011223888024687767, 0.009497283957898617]"
occlusion,0.8,0.6476,0.4435,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.6475926637649536, 0.4435459077358246, 0.32253071665763855, 0.27056339383125305, 0.08791641891002655, 0.046359334141016006, 0.039403896778821945, 0.03718156740069389, 0.022388486191630363, 0.01642027497291565, 0.016316484659910202, 0.014730677008628845, 0.01265084370970726, 0.012191043235361576, 0.01135803572833538, 0.011282593943178654, 0.00960780493915081, 0.008788341656327248, 0.008634098805487156, 0.008057013154029846]"
blur,0,0.6325,0.6285,false,adapted but safe: threshold=0.351 <= s1=0.629,1.000,"[0.6325162053108215, 0.6285228133201599, 0.07279090583324432, 0.04261508956551552, 0.041828371584415436, 0.03925679996609688, 0.01528994832187891, 0.013486445881426334, 0.013054955750703812, 0.012741565704345703, 0.009808446280658245, 0.009735727682709694, 0.009350920096039772, 0.00920086819678545, 0.008691365830600262, 0.008596410974860191, 0.00838639959692955, 0.008189249783754349, 0.00812241155654192, 0.007913065142929554]"
