fixture_name,image_id,file_name,width,height,total_pixels,unique_colors,unique_colors_per_1000_pixels,license_id,license_name,primary_category,count,tier
coco_dog_1_000000017029,17029,000000017029.jpg,640,640,409600,166140,405.6152,4,Attribution License,dog,1,low
coco_cat_1_000000134882,134882,000000134882.jpg,640,639,408960,99751,243.9138,4,Attribution License,cat,1,low
coco_bicycle_1_000000374545,374545,000000374545.jpg,549,640,351360,93651,266.5386,4,Attribution License,bicycle,1,low
coco_airplane_1_000000134886,134886,000000134886.jpg,640,480,307200,19973,65.0163,4,Attribution License,airplane,1,low
coco_bus_1_000000303818,303818,000000303818.jpg,480,640,307200,74413,242.2298,4,Attribution License,bus,1,low
coco_horse_1_000000045070,45070,000000045070.jpg,640,596,381440,160545,420.8919,4,Attribution License,horse,1,low
coco_pizza_1_000000232489,232489,000000232489.jpg,640,640,409600,85622,209.0381,4,Attribution License,pizza,1,low
coco_bear_1_000000000285,285,000000000285.jpg,586,640,375040,122568,326.8131,4,Attribution License,bear,1,low
coco_couch_1_000000509824,509824,000000509824.jpg,640,640,409600,85481,208.6938,4,Attribution License,couch,1,low
coco_laptop_2_000000363840,363840,000000363840.jpg,640,480,307200,87148,283.6849,4,Attribution License,laptop,2,low
coco_zebra_4_000000218424,218424,000000218424.jpg,640,480,307200,99783,324.8145,4,Attribution License,zebra,4,med
coco_sheep_4_000000094871,94871,000000094871.jpg,480,640,307200,102914,335.0065,4,Attribution License,sheep,4,med
coco_car_4_000000577932,577932,000000577932.jpg,640,543,347520,99645,286.7317,4,Attribution License,car,4,med
coco_bird_3_000000456496,456496,000000456496.jpg,640,426,272640,256,0.939,4,Attribution License,bird,3,med
coco_bottle_3_000000008021,8021,000000008021.jpg,640,480,307200,70966,231.0091,4,Attribution License,bottle,3,med
coco_chair_3_000000054605,54605,000000054605.jpg,612,612,374544,95987,256.277,4,Attribution License,chair,3,med
coco_surfboard_3_000000043435,43435,000000043435.jpg,638,640,408320,51123,125.2033,4,Attribution License,surfboard,3,med
coco_person_3_000000461751,461751,000000461751.jpg,640,569,364160,90822,249.4014,4,Attribution License,person,3,med
coco_orange_4_000000276434,276434,000000276434.jpg,640,427,273280,97555,356.9782,4,Attribution License,orange,4,med
coco_boat_5_000000511599,511599,000000511599.jpg,640,480,307200,51297,166.9824,4,Attribution License,boat,5,med
coco_motorcycle_4_000000338219,338219,000000338219.jpg,640,566,362240,67418,186.1142,4,Attribution License,motorcycle,4,med
coco_elephant_3_000000535156,535156,000000535156.jpg,640,505,323200,82349,254.7927,4,Attribution License,elephant,3,med
coco_bowl_4_000000397133,397133,000000397133.jpg,640,427,273280,68866,251.998,4,Attribution License,bowl,4,med
coco_person_10_000000247917,247917,000000247917.jpg,612,612,374544,109204,291.5652,4,Attribution License,person,10,high
coco_car_11_000000089556,89556,000000089556.jpg,640,480,307200,56744,184.7135,4,Attribution License,car,11,high
coco_chair_7_000000013659,13659,000000013659.jpg,640,480,307200,76842,250.1367,4,Attribution License,chair,7,high
coco_bird_22_000000147498,147498,000000147498.jpg,640,524,335360,35925,107.1237,4,Attribution License,bird,22,high
coco_bottle_13_000000213547,213547,000000213547.jpg,480,640,307200,110874,360.918,4,Attribution License,bottle,13,high
coco_zebra_7_000000215245,215245,000000215245.jpg,640,480,307200,74358,242.0508,4,Attribution License,zebra,7,high
coco_banana_13_000000090891,90891,000000090891.jpg,640,431,275840,189317,686.329,4,Attribution License,banana,13,high
coco_book_7_000000366884,366884,000000366884.jpg,640,480,307200,50579,164.6452,4,Attribution License,book,7,high
coco_cup_11_000000074733,74733,000000074733.jpg,612,612,374544,119687,319.5539,4,Attribution License,cup,11,high
coco_apple_8_000000359833,359833,000000359833.jpg,480,640,307200,68549,223.1413,4,Attribution License,apple,8,high
coco_dining table_6_000000091406,91406,000000091406.jpg,640,424,271360,79400,292.6002,4,Attribution License,dining table,6,high
coco_toilet_10_000000458054,458054,000000458054.jpg,640,426,272640,79707,292.3526,4,Attribution License,toilet,10,high
