margin_threshold,fixture,true_group,predicted_group,predicted_label,confidence,second_score,margin,ambiguous
0.05,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.05,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,False
0.05,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,False
0.05,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.05,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.05,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.1,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.1,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,False
0.1,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,False
0.1,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.1,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.1,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.15,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.15,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.15,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,False
0.15,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.15,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.15,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.2,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.2,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.2,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,False
0.2,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.2,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.2,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.25,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.25,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.25,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.25,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.25,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.25,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.3,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.3,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.3,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.3,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.3,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.3,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,False
0.35,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,False
0.35,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.35,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.35,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.35,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.35,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,True
0.4,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,True
0.4,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.4,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.4,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.4,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.4,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,True
0.45,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,True
0.45,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.45,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.45,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.45,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.45,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,True
0.5,photo_flower,photograph,clip_art,flat vector clip art,0.6009,0.2417,0.3592,True
0.5,clipart_ring8,clip_art,clip_art,flat vector clip art,0.4424,0.3172,0.1252,True
0.5,clipart_distractors,clip_art,clip_art,flat vector clip art,0.5478,0.3357,0.2122,True
0.5,painting_stylized,painting,clip_art,flat vector clip art,0.3723,0.3597,0.0127,True
0.5,document_page,document,document,document or scanned page,0.8633,0.0884,0.7749,False
0.5,screenshot_ui,screenshot,document,document or scanned page,0.5602,0.2336,0.3266,True
