fixture_name,image_id,subject,object,official_relationship,analogue_geometry_state,detected_both,measured_state,gap_pixels,a_inside_b,b_inside_a,embed_depth,agreement,license
oi_containment_coffee_cup_coffee_ff05a375,ff05a3754a8e7247,Coffee cup,Coffee,contain,containment,True,touching,1.41,0.0,0.0,0.0,False,https://creativecommons.org/licenses/by/2.0/
oi_containment_flowerpot_houseplant_6c72a2d6,6c72a2d685f8bca7,Flowerpot,Houseplant,contain,containment,True,overlapping,0.0,0.8123,0.2264,32.19,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_woman_car_e7fbfa67,e7fbfa67d3efc7b4,Woman,Car,inside_of,containment,True,overlapping,0.0,1.0,0.0109,49.65,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_wine_glass_wine_f5f0106c,f5f0106cdf31b21d,Wine glass,Wine,contain,containment,True,overlapping,0.0,0.5147,1.0,27.58,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_coffee_cup_tea_00e0a53e,00e0a53e14bf2447,Coffee cup,Tea,contain,containment,True,overlapping,0.0,0.0772,1.0,3.75,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_flowerpot_rose_d4457bb0,d4457bb0551265a6,Flowerpot,Rose,contain,containment,True,separate,208.43,0.0,0.0,0.0,False,https://creativecommons.org/licenses/by/2.0/
oi_containment_man_car_6eeba38d,6eeba38d344dffd7,Man,Car,inside_of,containment,True,overlapping,0.0,0.0009,0.0001,1.0,False,https://creativecommons.org/licenses/by/2.0/
oi_containment_mug_coffee_de578e71,de578e711d5d2712,Mug,Coffee,contain,containment,True,overlapping,0.0,0.2411,1.0,18.46,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_bowl_egg_(food)_a61ac2bd,a61ac2bd6c0fbe6f,Bowl,Egg (Food),contain,containment,True,separate,6.0,0.0,0.0,0.0,False,https://creativecommons.org/licenses/by/2.0/
oi_containment_bottle_beer_5d6db82b,5d6db82b8eeb448f,Bottle,Beer,contain,containment,True,overlapping,0.0,1.0,1.0,43.79,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_wine_glass_cocktail_ca7f1c22,ca7f1c22d5781c58,Wine glass,Cocktail,contain,containment,True,overlapping,0.0,1.0,1.0,21.89,True,https://creativecommons.org/licenses/by/2.0/
oi_containment_girl_car_f8d71e2f,f8d71e2f8479fe92,Girl,Car,inside_of,containment,True,overlapping,0.0,1.0,0.0092,50.45,True,https://creativecommons.org/licenses/by/2.0/
